stage,representation,layer,semantic,accuracy,accuracy_bootstrap_std,accuracy_ci95_low,accuracy_ci95_high,converged,drop_from_za,drop_bootstrap_std,drop_ci95_low,drop_ci95_high
Za,projected_visual,Za,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
Za,projected_visual,Za,attribute,0.9930555555555556,0.00495151037608813,0.9826388888888888,1.0,True,0.0,0.0,0.0,0.0
Za,projected_visual,Za,relation,0.9930555555555556,0.004768439566801827,0.9826388888888888,1.0,True,0.0,0.0,0.0,0.0
Za,projected_visual,Za,composition,0.9930555555555556,0.004791641430048759,0.9826388888888888,1.0,True,0.0,0.0,0.0,0.0
L00_visual,visual_hidden,0,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
L00_visual,visual_hidden,0,attribute,0.9965277777777778,0.0035500422874543166,0.9895833333333334,1.0,True,-0.00347222222222221,0.003390397799591694,-0.01041666666666674,0.0
L00_visual,visual_hidden,0,relation,0.9895833333333334,0.0059112570883229736,0.9756944444444444,1.0,True,0.00347222222222221,0.003467003453296323,0.0,0.01041666666666674
L00_visual,visual_hidden,0,composition,0.9930555555555556,0.005029737618067525,0.9826388888888888,1.0,True,0.0,0.0,0.0,0.0
L00_decision,decision_hidden,0,object,0.3333333333333333,0.02826655713917106,0.2743055555555556,0.3888888888888889,True,0.6666666666666667,0.02788630741531078,0.6111111111111112,0.7222222222222222
L00_decision,decision_hidden,0,attribute,0.16666666666666666,0.022190016928243964,0.125,0.21180555555555555,True,0.826388888888889,0.02179610057505509,0.7847222222222222,0.8715277777777778
L00_decision,decision_hidden,0,relation,0.25,0.025757059968549063,0.19791666666666666,0.2986111111111111,True,0.7430555555555556,0.025659346101095205,0.6943576388888889,0.7916666666666667
L00_decision,decision_hidden,0,composition,0.013888888888888888,0.0067945858416342386,0.003472222222222222,0.027777777777777776,True,0.9791666666666667,0.008397303755350093,0.9618055555555555,0.9930555555555556
L08_visual,visual_hidden,8,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
L08_visual,visual_hidden,8,attribute,0.9965277777777778,0.0033690321516223233,0.9895833333333334,1.0,True,-0.00347222222222221,0.00598972612897588,-0.01736111111111116,0.00694444444444442
L08_visual,visual_hidden,8,relation,0.9965277777777778,0.003540709410453348,0.9895833333333334,1.0,True,-0.00347222222222221,0.003332703256807787,-0.01041666666666674,0.0
