image_id,receiver_row,true_relation,baseline_prediction,availability_prediction,layer,alpha,patch_type,donor_image_id,donor_relation,patched_prediction,patched_correct,target_logit_margin,logit_left,logit_right,logit_above,logit_below
test_000652,774,left,above,left,8,0.0,baseline,,,above,0,-0.3203125,11.0703125,10.0859375,11.390625,11.28125
test_000652,774,left,above,left,8,1.0,positive,train_002605,left,above,0,-0.3125,11.046875,10.0625,11.359375,11.2578125
test_000652,774,left,above,left,8,1.0,control,train_000655,above,above,0,-0.3203125,11.0390625,10.0546875,11.359375,11.25
test_000652,774,left,above,left,16,0.0,baseline,,,above,0,-0.3203125,11.0703125,10.0859375,11.390625,11.28125
test_000652,774,left,above,left,16,1.0,positive,train_002605,left,above,0,-0.2578125,11.078125,10.03125,11.3359375,11.25
test_000652,774,left,above,left,16,1.0,control,train_000655,above,above,0,-0.5390625,10.8828125,10.203125,11.421875,11.1875
test_000652,774,left,above,left,24,0.0,baseline,,,above,0,-0.3203125,11.0703125,10.0859375,11.390625,11.28125
test_000652,774,left,above,left,24,1.0,positive,train_002605,left,left,1,0.046875,11.28125,9.9375,11.234375,11.1875
test_000652,774,left,above,left,24,1.0,control,train_000655,above,above,0,-0.8515625,10.59375,10.1640625,11.4453125,11.09375
test_000652,774,left,above,left,16,0.25,positive,train_002605,left,above,0,-0.3046875,11.078125,10.078125,11.3828125,11.2734375
test_000652,774,left,above,left,16,0.25,control,train_000655,above,above,0,-0.375,11.0234375,10.1171875,11.3984375,11.25
test_000652,774,left,above,left,16,0.5,positive,train_002605,left,above,0,-0.2890625,11.078125,10.0625,11.3671875,11.265625
test_000652,774,left,above,left,16,0.5,control,train_000655,above,above,0,-0.4375,10.9765625,10.1484375,11.4140625,11.234375
test_000652,774,left,above,left,16,0.75,positive,train_002605,left,above,0,-0.2734375,11.078125,10.046875,11.3515625,11.2578125
test_000652,774,left,above,left,16,0.75,control,train_000655,above,above,0,-0.4921875,10.9296875,10.1796875,11.421875,11.2109375
test_001414,851,above,below,above,8,0.0,baseline,,,below,0,-0.015625,10.2890625,10.3359375,11.28125,11.296875
test_001414,851,above,below,above,8,1.0,positive,train_000760,above,below,0,-0.0078125,10.2890625,10.328125,11.28125,11.2890625
test_001414,851,above,below,above,8,1.0,control,train_000254,below,below,0,-0.015625,10.265625,10.328125,11.265625,11.28125
test_001414,851,above,below,above,16,0.0,baseline,,,below,0,-0.015625,10.2890625,10.3359375,11.28125,11.296875
test_001414,851,above,below,above,16,1.0,positive,train_000760,above,below,0,-0.0078125,10.390625,10.359375,11.328125,11.3359375
test_001414,851,above,below,above,16,1.0,control,train_000254,below,below,0,-0.0390625,10.3671875,10.40625,11.3203125,11.359375
test_001414,851,above,below,above,24,0.0,baseline,,,below,0,-0.015625,10.2890625,10.3359375,11.28125,11.296875
test_001414,851,above,below,above,24,1.0,positive,train_000760,above,above,1,0.0546875,10.421875,10.34375,11.328125,11.2734375
test_001414,851,above,below,above,24,1.0,control,train_000254,below,below,0,-0.0390625,10.4140625,10.3671875,11.3046875,11.34375
test_001414,851,above,below,above,16,0.25,positive,train_000760,above,below,0,-0.015625,10.3125,10.34375,11.2890625,11.3046875
test_001414,851,above,below,above,16,0.25,control,train_000254,below,below,0,-0.015625,10.3046875,10.3515625,11.2890625,11.3046875
test_001414,851,above,below,above,16,0.5,positive,train_000760,above,below,0,-0.015625,10.34375,10.3515625,11.3046875,11.3203125
test_001414,851,above,below,above,16,0.5,control,train_000254,below,below,0,-0.0234375,10.3203125,10.375,11.296875,11.3203125
test_001414,851,above,below,above,16,0.75,positive,train_000760,above,below,0,-0.015625,10.3671875,10.3515625,11.3125,11.328125
test_001414,851,above,below,above,16,0.75,control,train_000254,below,below,0,-0.03125,10.34375,10.3984375,11.3125,11.34375
test_000994,725,below,above,below,8,0.0,baseline,,,above,0,-0.2421875,10.4296875,10.4375,11.3515625,11.109375
test_000994,725,below,above,below,8,1.0,positive,train_000866,below,above,0,-0.2421875,10.421875,10.421875,11.3359375,11.09375
test_000994,725,below,above,below,8,1.0,control,train_000224,above,above,0,-0.2265625,10.3984375,10.421875,11.328125,11.1015625
test_000994,725,below,above,below,16,0.0,baseline,,,above,0,-0.2421875,10.4296875,10.4375,11.3515625,11.109375
test_000994,725,below,above,below,16,1.0,positive,train_000866,below,above,0,-0.1953125,10.46875,10.4375,11.328125,11.1328125
test_000994,725,below,above,below,16,1.0,control,train_000224,above,above,0,-0.3984375,10.25,10.2890625,11.265625,10.8671875
test_000994,725,below,above,below,24,0.0,baseline,,,above,0,-0.2421875,10.4296875,10.4375,11.3515625,11.109375
test_000994,725,below,above,below,24,1.0,positive,train_000866,below,above,0,-0.125,10.484375,10.4375,11.3359375,11.2109375
test_000994,725,below,above,below,24,1.0,control,train_000224,above,above,0,-0.421875,10.3203125,10.1796875,11.296875,10.875
test_000994,725,below,above,below,16,0.25,positive,train_000866,below,above,0,-0.2265625,10.4296875,10.4296875,11.3359375,11.109375
test_000994,725,below,above,below,16,0.25,control,train_000224,above,above,0,-0.28125,10.375,10.390625,11.3203125,11.0390625
test_000994,725,below,above,below,16,0.5,positive,train_000866,below,above,0,-0.2265625,10.453125,10.4375,11.34375,11.1171875
test_000994,725,below,above,below,16,0.5,control,train_000224,above,above,0,-0.3203125,10.3359375,10.359375,11.3046875,10.984375
test_000994,725,below,above,below,16,0.75,positive,train_000866,below,above,0,-0.2109375,10.453125,10.4375,11.3359375,11.125
test_000994,725,below,above,below,16,0.75,control,train_000224,above,above,0,-0.359375,10.2890625,10.3203125,11.28125,10.921875
test_000093,779,left,below,left,8,0.0,baseline,,,below,0,-0.203125,11.109375,10.1640625,11.3046875,11.3125
test_000093,779,left,below,left,8,1.0,positive,train_002605,left,below,0,-0.1875,11.0859375,10.1328125,11.265625,11.2734375
test_000093,779,left,below,left,8,1.0,control,train_000043,below,above,0,-0.1875,11.0859375,10.140625,11.2734375,11.2734375
test_000093,779,left,below,left,16,0.0,baseline,,,below,0,-0.203125,11.109375,10.1640625,11.3046875,11.3125
test_000093,779,left,below,left,16,1.0,positive,train_002605,left,below,0,-0.1484375,11.109375,10.1015625,11.25,11.2578125
test_000093,779,left,below,left,16,1.0,control,train_000043,below,above,0,-0.328125,10.8984375,10.1953125,11.2265625,11.203125
test_000093,779,left,below,left,24,0.0,baseline,,,below,0,-0.203125,11.109375,10.1640625,11.3046875,11.3125
test_000093,779,left,below,left,24,1.0,positive,train_002605,left,left,1,0.0859375,11.3203125,9.9921875,11.2109375,11.234375
test_000093,779,left,below,left,24,1.0,control,train_000043,below,above,0,-0.6015625,10.71875,10.2421875,11.3203125,11.3125
test_000093,779,left,below,left,16,0.25,positive,train_002605,left,below,0,-0.1953125,11.1015625,10.140625,11.2890625,11.296875
test_000093,779,left,below,left,16,0.25,control,train_000043,below,above,0,-0.2265625,11.0625,10.171875,11.2890625,11.2890625
test_000093,779,left,below,left,16,0.5,positive,train_002605,left,below,0,-0.171875,11.109375,10.1328125,11.2734375,11.28125
test_000093,779,left,below,left,16,0.5,control,train_000043,below,above,0,-0.2578125,11.015625,10.1875,11.2734375,11.2578125
test_000093,779,left,below,left,16,0.75,positive,train_002605,left,below,0,-0.1640625,11.1015625,10.109375,11.2578125,11.265625
test_000093,779,left,below,left,16,0.75,control,train_000043,below,above,0,-0.2890625,10.9609375,10.1953125,11.25,11.234375
test_001683,738,below,above,below,8,0.0,baseline,,,above,0,-0.203125,10.46875,10.3515625,11.375,11.171875
test_001683,738,below,above,below,8,1.0,positive,train_000866,below,above,0,-0.203125,10.4375,10.328125,11.34375,11.140625
test_001683,738,below,above,below,8,1.0,control,train_000224,above,above,0,-0.1953125,10.40625,10.3125,11.328125,11.1328125
test_001683,738,below,above,below,16,0.0,baseline,,,above,0,-0.203125,10.46875,10.3515625,11.375,11.171875
test_001683,738,below,above,below,16,1.0,positive,train_000866,below,above,0,-0.15625,10.3671875,10.3046875,11.2890625,11.1328125
test_001683,738,below,above,below,16,1.0,control,train_000224,above,above,0,-0.3515625,10.1484375,10.1484375,11.2109375,10.859375
test_001683,738,below,above,below,24,0.0,baseline,,,above,0,-0.203125,10.46875,10.3515625,11.375,11.171875
test_001683,738,below,above,below,24,1.0,positive,train_000866,below,above,0,-0.0859375,10.4140625,10.375,11.296875,11.2109375
test_001683,738,below,above,below,24,1.0,control,train_000224,above,above,0,-0.390625,10.2421875,10.1171875,11.2578125,10.8671875
test_001683,738,below,above,below,16,0.25,positive,train_000866,below,above,0,-0.1953125,10.4453125,10.34375,11.359375,11.1640625
test_001683,738,below,above,below,16,0.25,control,train_000224,above,above,0,-0.25,10.390625,10.296875,11.34375,11.09375
test_001683,738,below,above,below,16,0.5,positive,train_000866,below,above,0,-0.1796875,10.4140625,10.328125,11.3359375,11.15625
test_001683,738,below,above,below,16,0.5,control,train_000224,above,above,0,-0.28125,10.3046875,10.25,11.296875,11.015625
test_001683,738,below,above,below,16,0.75,positive,train_000866,below,above,0,-0.1640625,10.390625,10.3125,11.3125,11.1484375
test_001683,738,below,above,below,16,0.75,control,train_000224,above,above,0,-0.3203125,10.2265625,10.1953125,11.2578125,10.9375
test_001765,803,left,below,left,8,0.0,baseline,,,below,0,-0.28125,11.0546875,9.96875,11.296875,11.3359375
test_001765,803,left,below,left,8,1.0,positive,train_002605,left,below,0,-0.2734375,11.0234375,9.9296875,11.2578125,11.296875
test_001765,803,left,below,left,8,1.0,control,train_000043,below,below,0,-0.28125,11.015625,9.9296875,11.25,11.296875
test_001765,803,left,below,left,16,0.0,baseline,,,below,0,-0.28125,11.0546875,9.96875,11.296875,11.3359375
test_001765,803,left,below,left,16,1.0,positive,train_002605,left,below,0,-0.1953125,11.1015625,9.921875,11.2578125,11.296875
test_001765,803,left,below,left,16,1.0,control,train_000043,below,below,0,-0.3515625,10.890625,10.03125,11.2265625,11.2421875
test_001765,803,left,below,left,24,0.0,baseline,,,below,0,-0.28125,11.0546875,9.96875,11.296875,11.3359375
test_001765,803,left,below,left,24,1.0,positive,train_002605,left,left,1,0.03125,11.265625,9.875,11.1875,11.234375
test_001765,803,left,below,left,24,1.0,control,train_000043,below,above,0,-0.6484375,10.6796875,10.15625,11.328125,11.3203125
test_001765,803,left,below,left,16,0.25,positive,train_002605,left,below,0,-0.265625,11.0625,9.953125,11.28125,11.328125
test_001765,803,left,below,left,16,0.25,control,train_000043,below,below,0,-0.296875,11.0234375,9.9921875,11.2890625,11.3203125
test_001765,803,left,below,left,16,0.5,positive,train_002605,left,below,0,-0.2421875,11.078125,9.9453125,11.2734375,11.3203125
test_001765,803,left,below,left,16,0.5,control,train_000043,below,below,0,-0.3125,10.9765625,10.0,11.265625,11.2890625
test_001765,803,left,below,left,16,0.75,positive,train_002605,left,below,0,-0.21875,11.09375,9.9296875,11.265625,11.3125
test_001765,803,left,below,left,16,0.75,control,train_000043,below,below,0,-0.3359375,10.9296875,10.015625,11.25,11.265625
test_001556,750,below,above,below,8,0.0,baseline,,,above,0,-0.3515625,10.8984375,10.53125,11.71875,11.3671875
test_001556,750,below,above,below,8,1.0,positive,train_000952,below,above,0,-0.3515625,10.9296875,10.5625,11.7421875,11.390625
test_001556,750,below,above,below,8,1.0,control,train_001435,above,above,0,-0.3515625,10.8984375,10.5234375,11.703125,11.3515625
test_001556,750,below,above,below,16,0.0,baseline,,,above,0,-0.3515625,10.8984375,10.53125,11.71875,11.3671875
test_001556,750,below,above,below,16,1.0,positive,train_000952,below,above,0,-0.25,10.8671875,10.5390625,11.6875,11.4375
test_001556,750,below,above,below,16,1.0,control,train_001435,above,above,0,-0.5,10.8671875,10.546875,11.7890625,11.2890625
test_001556,750,below,above,below,24,0.0,baseline,,,above,0,-0.3515625,10.8984375,10.53125,11.71875,11.3671875
test_001556,750,below,above,below,24,1.0,positive,train_000952,below,above,0,-0.1875,10.8359375,10.5625,11.6796875,11.4921875
