row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
720,test_001292,right,above,0,1,0.6115729212760925,0.2022617608308792,0.9691574573516846
720,test_001292,right,above,0,2,0.33983510732650757,0.11997883021831512,0.9503373503684998
720,test_001292,right,above,0,3,0.10779117047786713,0.04271065443754196,0.5292582511901855
720,test_001292,right,above,0,4,0.0507599376142025,0.025246260687708855,0.48963239789009094
720,test_001292,right,above,0,5,0.030958550050854683,0.018141763284802437,0.4879287779331207
720,test_001292,right,above,0,6,0.03749934956431389,0.02668182924389839,0.5998649597167969
720,test_001292,right,above,0,7,0.02744819037616253,0.02398088574409485,0.5918762683868408
720,test_001292,right,above,0,8,0.05036585405468941,0.05270051211118698,0.6659449338912964
720,test_001292,right,above,0,9,0.06566847115755081,0.04399094358086586,0.7288506627082825
720,test_001292,right,above,0,10,0.04122304543852806,0.03158193454146385,0.6862422227859497
720,test_001292,right,above,0,11,0.04599304124712944,0.0345928817987442,0.6922675967216492
720,test_001292,right,above,0,12,0.05143662914633751,0.04160623997449875,0.6889227628707886
720,test_001292,right,above,0,13,0.042489685118198395,0.02438320219516754,0.6815404891967773
720,test_001292,right,above,0,14,0.05043887719511986,0.03608933836221695,0.7138122916221619
720,test_001292,right,above,0,15,0.1134440153837204,0.1264074593782425,0.744361937046051
720,test_001292,right,above,0,16,0.08703279495239258,0.09612483531236649,0.7417265176773071
720,test_001292,right,above,0,17,0.07974914461374283,0.08225702494382858,0.693564772605896
720,test_001292,right,above,0,18,0.09966534376144409,0.10626417398452759,0.7192211151123047
720,test_001292,right,above,0,19,0.07860369980335236,0.10640812665224075,0.6866430640220642
720,test_001292,right,above,0,20,0.07367634028196335,0.10989434272050858,0.6693089008331299
720,test_001292,right,above,0,21,0.03584276884794235,0.020718635991215706,0.7001268863677979
720,test_001292,right,above,0,22,0.03741886839270592,0.027545560151338577,0.6806331872940063
720,test_001292,right,above,0,23,0.03068726696074009,0.03560878336429596,0.6252589821815491
720,test_001292,right,above,0,24,0.03497938811779022,0.018461793661117554,0.6824249029159546
720,test_001292,right,above,0,25,0.04321736842393875,0.04657683148980141,0.6915547847747803
720,test_001292,right,above,0,26,0.04543799161911011,0.024190066382288933,0.7332464456558228
720,test_001292,right,above,0,27,0.03267589211463928,0.03507310152053833,0.7005087733268738
720,test_001292,right,above,0,28,0.02056596800684929,0.014895076863467693,0.699099063873291
720,test_001292,right,above,0,29,0.03183583915233612,0.02465002052485943,0.7228285074234009
720,test_001292,right,above,0,30,0.03275913745164871,0.027914518490433693,0.7636357545852661
720,test_001292,right,above,0,31,0.02967224270105362,0.02028532139956951,0.7794669270515442
720,test_001292,right,above,0,32,0.08238331973552704,0.05643385276198387,0.7635380029678345
721,test_001574,right,above,0,1,0.6095538139343262,0.2043215036392212,0.9702675938606262
721,test_001574,right,above,0,2,0.33566686511039734,0.11740428954362869,0.9542567729949951
721,test_001574,right,above,0,3,0.09001576900482178,0.037126313894987106,0.5094400644302368
721,test_001574,right,above,0,4,0.04263199865818024,0.021967634558677673,0.45072484016418457
721,test_001574,right,above,0,5,0.02668829821050167,0.015151429921388626,0.44392186403274536
721,test_001574,right,above,0,6,0.03254963457584381,0.02425050362944603,0.5811789035797119
721,test_001574,right,above,0,7,0.02316228486597538,0.020365668460726738,0.5703988075256348
721,test_001574,right,above,0,8,0.045038871467113495,0.05035731568932533,0.6661543250083923
721,test_001574,right,above,0,9,0.05868343636393547,0.04179825633764267,0.7310826778411865
721,test_001574,right,above,0,10,0.037249356508255005,0.03111359477043152,0.6914516687393188
721,test_001574,right,above,0,11,0.04092690721154213,0.03264147788286209,0.6986305713653564
721,test_001574,right,above,0,12,0.04538809508085251,0.03752043843269348,0.6978591680526733
721,test_001574,right,above,0,13,0.03614272549748421,0.02081950567662716,0.7050298452377319
721,test_001574,right,above,0,14,0.043595798313617706,0.03241122141480446,0.7223179936408997
721,test_001574,right,above,0,15,0.10764554142951965,0.12081447243690491,0.7614637613296509
721,test_001574,right,above,0,16,0.08402477204799652,0.09817726165056229,0.7495983242988586
721,test_001574,right,above,0,17,0.07788912206888199,0.08844342827796936,0.6975297927856445
721,test_001574,right,above,0,18,0.09881876409053802,0.11075714230537415,0.7107652425765991
721,test_001574,right,above,0,19,0.07620235532522202,0.10960973054170609,0.676303505897522
721,test_001574,right,above,0,20,0.07269454002380371,0.1162821501493454,0.6595567464828491
721,test_001574,right,above,0,21,0.033185455948114395,0.01923530548810959,0.6819455027580261
721,test_001574,right,above,0,22,0.033004432916641235,0.024143559858202934,0.6713627576828003
721,test_001574,right,above,0,23,0.028538934886455536,0.03435622900724411,0.6062939763069153
721,test_001574,right,above,0,24,0.03320062905550003,0.018275119364261627,0.6713631749153137
721,test_001574,right,above,0,25,0.04064226150512695,0.049447692930698395,0.6787046790122986
721,test_001574,right,above,0,26,0.0445607490837574,0.028545787557959557,0.7285312414169312
721,test_001574,right,above,0,27,0.030029233545064926,0.03184177353978157,0.6903352737426758
721,test_001574,right,above,0,28,0.019421270117163658,0.01407486293464899,0.6883141994476318
721,test_001574,right,above,0,29,0.029756607487797737,0.0227846410125494,0.7170004844665527
721,test_001574,right,above,0,30,0.030486708506941795,0.024442914873361588,0.7568846940994263
721,test_001574,right,above,0,31,0.028127968311309814,0.019217858090996742,0.778612494468689
721,test_001574,right,above,0,32,0.07940609008073807,0.05499061569571495,0.7580259442329407
722,test_000050,below,above,0,1,0.6120964288711548,0.20346862077713013,0.9695663452148438
722,test_000050,below,above,0,2,0.3301101326942444,0.11552184075117111,0.955835223197937
722,test_000050,below,above,0,3,0.10156107693910599,0.03649521619081497,0.4405434727668762
722,test_000050,below,above,0,4,0.05374118313193321,0.023230118677020073,0.3917158842086792
722,test_000050,below,above,0,5,0.033566247671842575,0.017806489020586014,0.39572709798812866
722,test_000050,below,above,0,6,0.0385180339217186,0.02589360438287258,0.5265046954154968
