correct,image_id,logit_above,logit_below,logit_left,logit_right,margin,predicted_relation,row,split,true_relation,availability_prediction_L00,availability_correct_L00,availability_prediction_L08,availability_correct_L08,availability_prediction_L16,availability_correct_L16,availability_prediction_L24,availability_correct_L24,availability_prediction_L32,availability_correct_L32
0,test_001292,11.3203125,11.265625,10.2109375,10.53125,0.0546875,above,720,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001574,11.359375,11.25,10.0234375,10.5390625,0.109375,above,721,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000050,11.2578125,10.90625,10.3828125,10.234375,0.3515625,above,722,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000817,11.21875,10.4609375,10.0234375,9.984375,0.7578125,above,723,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000996,11.484375,11.4921875,10.5546875,10.3671875,0.0078125,below,724,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000994,11.3515625,11.109375,10.4296875,10.4375,0.2421875,above,725,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001045,11.3515625,11.4296875,10.6953125,10.5625,0.078125,below,726,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001639,11.21875,11.40625,10.15625,10.5625,0.1875,below,727,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000848,11.125,11.421875,10.4765625,10.3203125,0.296875,below,728,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000593,11.4296875,10.9765625,10.453125,10.3671875,0.453125,above,729,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000895,11.53125,11.1328125,11.0078125,10.28125,0.3984375,above,730,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001238,11.4609375,11.203125,10.9140625,10.375,0.2578125,above,731,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001317,11.40625,11.234375,10.671875,10.515625,0.171875,above,732,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001649,11.3984375,11.21875,10.9140625,10.1328125,0.1796875,above,733,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000309,11.125,10.8203125,10.7421875,10.03125,0.3046875,above,734,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001909,11.421875,11.3046875,10.453125,10.2890625,0.1171875,above,735,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000974,11.015625,11.140625,9.8515625,10.2734375,0.125,below,736,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001544,11.3828125,11.140625,10.9140625,10.296875,0.2421875,above,737,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001683,11.375,11.171875,10.46875,10.3515625,0.203125,above,738,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001943,11.25,10.578125,10.046875,10.0546875,0.671875,above,739,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001682,11.2890625,10.8984375,10.21875,10.09375,0.390625,above,740,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001217,11.265625,11.0390625,10.609375,9.921875,0.2265625,above,741,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001941,11.4140625,11.109375,11.203125,10.171875,0.2109375,above,742,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001769,11.2578125,11.3515625,10.5,10.1796875,0.09375,below,743,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001336,11.2109375,11.0703125,9.9609375,10.25,0.140625,above,744,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000755,11.0625,11.1875,9.71875,10.21875,0.125,below,745,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000098,11.296875,11.1015625,10.2421875,10.2578125,0.1953125,above,746,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000565,11.265625,11.3359375,10.1328125,10.515625,0.0703125,below,747,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000628,11.46875,11.296875,10.3671875,10.4140625,0.171875,above,748,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001097,11.2890625,11.0546875,10.703125,10.109375,0.234375,above,749,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001556,11.71875,11.3671875,10.8984375,10.53125,0.3515625,above,750,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000824,11.484375,11.3828125,10.5625,10.546875,0.1015625,above,751,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001212,11.5234375,11.015625,10.3515625,10.2109375,0.5078125,above,752,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001500,11.3671875,11.1875,10.1875,10.078125,0.1796875,above,753,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001911,11.28125,11.21875,9.90625,10.3125,0.0625,above,754,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000552,11.234375,11.1640625,10.375,10.078125,0.0703125,above,755,test,left,above,0,left,1,left,1,left,1,left,1
